user_id,group,converted,device,timestamp,hour,user_type
652,control,0,tablet,2024-01-16,5,new
653,control,0,mobile,2024-01-10,23,returning
654,control,0,desktop,2024-01-06,22,new
655,control,0,tablet,2024-01-12,16,new
656,control,0,desktop,2024-01-02,12,new
657,control,0,tablet,2024-01-11,3,new
658,control,0,desktop,2024-01-10,18,returning
659,control,1,mobile,2024-01-01,12,returning
660,control,0,desktop,2024-01-24,21,new
661,control,0,desktop,2024-01-09,1,new
662,control,0,tablet,2024-01-03,11,returning
663,control,0,desktop,2024-01-24,3,returning
664,control,0,desktop,2024-01-12,21,new
665,control,0,desktop,2024-01-09,18,returning
666,control,1,mobile,2024-01-03,13,new
667,control,0,mobile,2024-01-24,9,returning
668,control,0,tablet,2024-01-04,9,returning
669,control,0,desktop,2024-01-15,18,new
670,control,0,desktop,2024-01-01,19,returning
671,control,1,desktop,2024-01-19,13,new
672,control,0,mobile,2024-01-17,16,returning
673,control,0,tablet,2024-01-03,13,new
674,control,1,mobile,2024-01-22,19,new
675,control,0,mobile,2024-01-14,20,returning
676,control,0,desktop,2024-01-04,8,returning
677,control,0,tablet,2024-01-27,5,new
678,control,0,mobile,2024-01-17,14,returning
679,control,0,desktop,2024-01-27,11,new
680,control,0,desktop,2024-01-18,9,new
681,control,0,desktop,2024-01-28,5,returning
682,control,0,desktop,2024-01-16,0,new
683,control,0,desktop,2024-01-14,17,returning
684,control,0,mobile,2024-01-30,14,new
685,control,0,mobile,2024-01-01,1,new
686,control,0,desktop,2024-01-23,18,returning
687,control,0,desktop,2024-01-18,1,returning
688,control,0,tablet,2024-01-06,23,new
689,control,0,mobile,2024-01-16,13,new
690,control,0,mobile,2024-01-09,4,returning
691,control,1,desktop,2024-01-01,22,returning
692,control,0,tablet,2024-01-17,21,new
693,control,0,desktop,2024-01-08,14,new
694,control,1,desktop,2024-01-24,1,new
695,control,1,tablet,2024-01-11,2,returning
696,control,0,mobile,2024-01-10,13,new
697,control,0,mobile,2024-01-02,12,new
698,control,0,mobile,2024-01-01,9,new
699,control,0,mobile,2024-01-01,15,new
700,control,0,desktop,2024-01-11,8,returning
701,control,0,desktop,2024-01-08,17,new
702,control,1,desktop,2024-01-29,13,new
703,control,1,desktop,2024-01-17,1,returning
704,control,0,tablet,2024-01-19,12,returning
705,control,0,desktop,2024-01-03,22,returning
706,control,0,mobile,2024-01-03,1,new
707,control,0,mobile,2024-01-11,23,new
708,control,0,mobile,2024-01-30,6,new
709,control,1,desktop,2024-01-10,9,new
710,control,0,mobile,2024-01-04,9,returning
711,control,0,tablet,2024-01-18,18,new
712,control,0,mobile,2024-01-25,17,new
713,control,0,mobile,2024-01-16,21,returning
714,control,0,tablet,2024-01-20,17,new
715,control,0,mobile,2024-01-26,1,new
716,control,0,desktop,2024-01-04,10,new
717,control,0,mobile,2024-01-19,10,returning
718,control,0,desktop,2024-01-22,23,new
719,control,0,mobile,2024-01-03,16,returning
720,control,0,tablet,2024-01-22,10,returning
721,control,0,mobile,2024-01-18,2,new
722,control,0,desktop,2024-01-27,7,new
723,control,0,desktop,2024-01-28,12,returning
724,control,0,tablet,2024-01-16,3,returning
725,control,0,desktop,2024-01-01,19,new
726,control,0,desktop,2024-01-03,4,new
727,control,1,desktop,2024-01-16,11,returning
728,control,0,desktop,2024-01-12,19,returning
729,control,0,mobile,2024-01-26,13,new
730,control,0,mobile,2024-01-16,11,new
731,control,0,desktop,2024-01-30,7,returning
732,control,0,desktop,2024-01-24,0,returning
733,control,0,desktop,2024-01-01,12,new
734,control,0,desktop,2024-01-20,20,new
735,control,1,desktop,2024-01-28,16,returning
736,control,1,mobile,2024-01-13,7,returning
737,control,0,desktop,2024-01-08,20,new
738,control,0,desktop,2024-01-20,5,new
739,control,0,desktop,2024-01-17,12,new
740,control,0,desktop,2024-01-06,1,new
741,control,0,desktop,2024-01-06,22,new
742,control,0,desktop,2024-01-22,9,new
743,control,0,tablet,2024-01-09,23,returning
744,control,0,desktop,2024-01-29,22,returning
745,control,0,mobile,2024-01-25,6,returning
746,control,0,mobile,2024-01-28,10,returning
747,control,1,desktop,2024-01-29,23,new
748,control,0,desktop,2024-01-29,20,new
749,control,1,mobile,2024-01-07,18,new
750,control,0,mobile,2024-01-28,13,returning
751,control,0,desktop,2024-01-25,7,returning
752,control,0,desktop,2024-01-11,3,new
753,control,0,desktop,2024-01-02,19,returning
754,control,0,mobile,2024-01-08,17,new
755,control,0,mobile,2024-01-07,22,returning
756,control,0,desktop,2024-01-18,6,returning
757,control,0,desktop,2024-01-20,2,returning
758,control,1,tablet,2024-01-05,1,returning
759,control,0,desktop,2024-01-04,7,new
760,control,0,mobile,2024-01-08,2,new
761,control,0,mobile,2024-01-25,17,new
762,control,0,desktop,2024-01-17,21,new
763,control,0,desktop,2024-01-26,11,new
764,control,0,desktop,2024-01-27,3,new
765,control,0,tablet,2024-01-10,21,new
766,control,0,desktop,2024-01-14,9,returning
767,control,0,desktop,2024-01-28,11,returning
768,control,0,desktop,2024-01-23,22,new
769,control,0,desktop,2024-01-08,13,new
770,control,0,mobile,2024-01-20,7,returning
771,control,0,desktop,2024-01-09,2,new
772,control,0,mobile,2024-01-19,21,returning
773,control,0,mobile,2024-01-08,4,new
774,control,0,mobile,2024-01-04,8,new
775,control,0,desktop,2024-01-14,7,new
776,control,0,tablet,2024-01-25,2,new
777,control,0,mobile,2024-01-22,20,new
778,control,1,desktop,2024-01-27,6,new
779,control,0,mobile,2024-01-14,13,new
780,control,0,tablet,2024-01-27,8,new
781,control,0,desktop,2024-01-10,2,new
782,control,0,tablet,2024-01-21,16,returning
783,control,0,mobile,2024-01-02,13,returning
784,control,0,mobile,2024-01-02,15,returning
785,control,0,tablet,2024-01-18,19,new
786,control,0,desktop,2024-01-14,5,returning
787,control,0,mobile,2024-01-22,18,new
788,control,0,desktop,2024-01-19,1,new
789,control,0,mobile,2024-01-04,12,new
790,control,0,mobile,2024-01-05,6,returning
791,control,1,desktop,2024-01-09,9,new
792,control,0,desktop,2024-01-20,8,new
793,control,0,desktop,2024-01-12,23,returning
794,control,0,desktop,2024-01-26,13,new
795,control,0,desktop,2024-01-26,22,new
796,control,0,desktop,2024-01-20,13,returning
797,control,0,desktop,2024-01-13,14,new
798,control,1,desktop,2024-01-22,7,returning
799,control,0,mobile,2024-01-20,10,returning
800,control,1,mobile,2024-01-13,2,returning
801,control,0,mobile,2024-01-28,23,new
802,control,0,desktop,2024-01-24,1,new
803,control,0,tablet,2024-01-14,7,new
804,control,0,mobile,2024-01-12,8,returning
805,control,0,desktop,2024-01-20,23,new
806,control,0,desktop,2024-01-01,0,returning
807,control,1,mobile,2024-01-20,16,new
808,control,0,desktop,2024-01-03,19,returning
809,control,0,mobile,2024-01-20,15,new
810,control,0,tablet,2024-01-07,17,returning
811,control,0,desktop,2024-01-24,6,new
812,control,0,desktop,2024-01-05,21,new
813,control,0,tablet,2024-01-16,22,new
814,control,0,mobile,2024-01-15,2,returning
815,control,0,desktop,2024-01-22,18,returning
816,control,0,tablet,2024-01-23,17,new
817,control,0,tablet,2024-01-27,0,returning
818,control,0,mobile,2024-01-15,17,new
819,control,0,mobile,2024-01-24,4,new
820,control,0,desktop,2024-01-23,11,new
821,control,0,desktop,2024-01-09,23,returning
822,control,0,mobile,2024-01-16,5,new
823,control,0,desktop,2024-01-26,10,new
824,control,0,mobile,2024-01-20,8,returning
825,control,0,mobile,2024-01-30,17,returning
826,control,0,desktop,2024-01-18,6,returning
827,control,1,mobile,2024-01-18,15,returning
828,control,0,desktop,2024-01-20,12,new
829,control,0,tablet,2024-01-08,4,returning
830,control,0,desktop,2024-01-05,21,new
831,control,0,mobile,2024-01-09,17,new
832,control,0,mobile,2024-01-12,4,returning
833,control,0,desktop,2024-01-18,2,returning
834,control,1,mobile,2024-01-01,22,returning
835,control,0,mobile,2024-01-11,21,new
836,control,0,mobile,2024-01-10,3,returning
837,control,0,mobile,2024-01-21,12,returning
838,control,0,tablet,2024-01-05,2,new
839,control,0,desktop,2024-01-24,5,new
840,control,0,mobile,2024-01-25,11,new
841,control,0,desktop,2024-01-04,18,new
842,control,0,mobile,2024-01-11,5,returning
843,control,0,mobile,2024-01-19,2,new
844,control,0,desktop,2024-01-11,15,returning
845,control,0,desktop,2024-01-13,15,returning
846,control,0,tablet,2024-01-27,21,returning
847,control,0,desktop,2024-01-16,7,returning
848,control,0,mobile,2024-01-25,3,returning
849,control,0,desktop,2024-01-13,4,new
850,control,0,tablet,2024-01-04,5,returning
851,control,0,desktop,2024-01-02,3,new
852,control,0,desktop,2024-01-06,9,returning
853,control,1,tablet,2024-01-05,7,returning
854,control,1,tablet,2024-01-22,20,new
855,control,1,desktop,2024-01-12,1,new
856,control,0,mobile,2024-01-03,16,new
857,control,0,mobile,2024-01-30,21,new
858,control,0,tablet,2024-01-21,21,new
859,control,0,desktop,2024-01-07,0,returning
860,control,0,mobile,2024-01-07,11,returning
861,control,0,mobile,2024-01-22,9,returning
862,control,0,mobile,2024-01-25,9,new
863,control,0,mobile,2024-01-01,2,new
864,control,0,mobile,2024-01-25,7,new
865,control,0,desktop,2024-01-23,9,new
866,control,0,tablet,2024-01-01,2,returning
867,control,0,tablet,2024-01-08,23,returning
868,control,1,mobile,2024-01-21,8,returning
869,control,0,desktop,2024-01-09,20,new
870,control,0,desktop,2024-01-02,6,returning
871,control,0,mobile,2024-01-15,12,returning
872,control,0,desktop,2024-01-14,16,new
873,control,0,tablet,2024-01-07,6,new
874,control,1,desktop,2024-01-23,18,new
875,control,0,mobile,2024-01-25,12,returning
876,control,0,tablet,2024-01-30,0,new
877,control,0,desktop,2024-01-25,20,new
878,control,0,desktop,2024-01-08,11,returning
879,control,0,mobile,2024-01-03,13,new
880,control,0,mobile,2024-01-10,12,new
881,control,0,desktop,2024-01-19,10,new
882,control,0,mobile,2024-01-03,13,returning
883,control,0,tablet,2024-01-01,16,returning
884,control,0,mobile,2024-01-07,0,new
885,control,0,desktop,2024-01-30,4,new
886,control,0,desktop,2024-01-03,10,new
887,control,0,desktop,2024-01-27,20,new
888,control,0,desktop,2024-01-10,0,returning
889,control,0,desktop,2024-01-10,19,new
890,control,0,mobile,2024-01-20,23,new
891,control,1,desktop,2024-01-07,15,returning
892,control,0,tablet,2024-01-02,7,returning
893,control,0,desktop,2024-01-14,8,returning
894,control,0,desktop,2024-01-21,17,new
895,control,0,mobile,2024-01-03,3,new
896,control,0,tablet,2024-01-02,1,returning
897,control,0,desktop,2024-01-02,15,returning
898,control,0,desktop,2024-01-20,23,new
899,control,0,desktop,2024-01-12,22,new
900,control,0,mobile,2024-01-30,8,new
901,control,0,mobile,2024-01-24,1,returning
902,control,0,desktop,2024-01-18,6,new
903,control,1,desktop,2024-01-18,17,returning
904,control,0,mobile,2024-01-17,11,new
905,control,0,tablet,2024-01-10,6,new
906,control,0,mobile,2024-01-24,15,returning
907,control,0,mobile,2024-01-23,13,new
908,control,0,desktop,2024-01-19,3,new
909,control,0,desktop,2024-01-18,0,returning
910,control,0,desktop,2024-01-12,2,returning
911,control,0,mobile,2024-01-26,22,new
912,control,0,tablet,2024-01-01,0,new
913,control,0,tablet,2024-01-16,10,returning
914,control,0,tablet,2024-01-30,8,new
915,control,0,tablet,2024-01-07,2,returning
916,control,0,tablet,2024-01-25,11,new
917,control,0,desktop,2024-01-29,18,new
918,control,0,desktop,2024-01-14,23,new
919,control,0,desktop,2024-01-17,16,returning
920,control,0,mobile,2024-01-07,5,returning
921,control,0,desktop,2024-01-27,22,new
922,control,0,mobile,2024-01-27,19,new
923,control,0,mobile,2024-01-20,7,new
924,control,0,mobile,2024-01-05,7,new
925,control,0,desktop,2024-01-04,4,returning
926,control,1,desktop,2024-01-06,5,new
927,control,0,desktop,2024-01-09,7,returning
928,control,0,tablet,2024-01-14,16,returning
929,control,1,mobile,2024-01-10,20,new
930,control,0,mobile,2024-01-16,20,returning
931,control,0,desktop,2024-01-09,19,new
932,control,0,desktop,2024-01-21,14,new
933,control,0,desktop,2024-01-20,6,new
934,control,0,mobile,2024-01-03,6,returning
935,control,1,mobile,2024-01-14,4,returning
936,control,0,desktop,2024-01-30,2,returning
937,control,1,tablet,2024-01-24,17,returning
938,control,0,desktop,2024-01-29,19,new
939,control,1,tablet,2024-01-09,10,returning
940,control,0,desktop,2024-01-17,22,returning
941,control,0,desktop,2024-01-11,2,new
942,control,0,mobile,2024-01-20,22,returning
943,control,0,desktop,2024-01-07,10,returning
944,control,1,desktop,2024-01-02,13,new
945,control,0,desktop,2024-01-30,16,new
946,control,1,desktop,2024-01-09,23,returning
947,control,0,mobile,2024-01-11,2,returning
948,control,0,tablet,2024-01-09,11,returning
949,control,0,tablet,2024-01-22,12,returning
950,control,1,desktop,2024-01-07,23,new
951,control,0,mobile,2024-01-01,4,new
952,control,0,desktop,2024-01-30,17,new
953,control,0,desktop,2024-01-15,13,returning
954,control,0,desktop,2024-01-12,2,new
955,control,0,tablet,2024-01-18,14,returning
956,control,0,tablet,2024-01-13,10,new
957,control,0,mobile,2024-01-20,14,new
958,control,0,mobile,2024-01-19,4,new
959,control,0,mobile,2024-01-10,23,new
960,control,0,mobile,2024-01-10,23,returning
961,control,0,mobile,2024-01-15,22,new
962,control,0,desktop,2024-01-27,1,new
963,control,0,desktop,2024-01-08,23,new
964,control,0,desktop,2024-01-26,2,new
965,control,0,tablet,2024-01-19,23,new
966,control,0,mobile,2024-01-11,23,new
967,control,0,tablet,2024-01-08,9,returning
968,control,0,desktop,2024-01-07,21,new
969,control,0,mobile,2024-01-01,23,returning
970,control,0,desktop,2024-01-02,0,returning
971,control,0,desktop,2024-01-12,5,returning
972,control,0,desktop,2024-01-05,22,new
973,control,0,desktop,2024-01-04,20,returning
974,control,1,tablet,2024-01-23,12,new
975,control,0,desktop,2024-01-12,1,new
976,control,0,mobile,2024-01-18,5,returning
977,control,0,mobile,2024-01-04,6,new
978,control,0,desktop,2024-01-22,15,returning
979,control,0,mobile,2024-01-04,20,returning
980,control,0,desktop,2024-01-17,2,returning
981,control,0,tablet,2024-01-29,21,returning
982,control,0,mobile,2024-01-13,15,new
983,control,0,mobile,2024-01-16,3,new
984,control,0,mobile,2024-01-15,17,new
985,control,0,desktop,2024-01-07,11,returning
986,control,0,tablet,2024-01-05,1,returning
987,control,0,desktop,2024-01-03,18,new
988,control,1,desktop,2024-01-15,6,returning
989,control,0,desktop,2024-01-28,17,new
990,control,0,mobile,2024-01-23,19,returning
991,control,0,mobile,2024-01-14,7,new
992,control,0,mobile,2024-01-29,7,returning
993,control,0,mobile,2024-01-29,19,new
994,control,0,desktop,2024-01-30,21,new
995,control,0,tablet,2024-01-07,12,new
996,control,0,desktop,2024-01-20,15,new
997,control,0,mobile,2024-01-09,16,returning
998,control,0,desktop,2024-01-18,13,returning
999,control,0,tablet,2024-01-08,1,returning
1000,control,0,desktop,2024-01-19,14,new
1001,control,0,desktop,2024-01-23,3,new
1002,control,0,mobile,2024-01-18,9,new
1003,control,0,desktop,2024-01-23,20,returning
1004,control,1,desktop,2024-01-25,13,returning
1005,control,1,mobile,2024-01-08,12,new
1006,control,0,desktop,2024-01-18,13,returning
1007,control,0,tablet,2024-01-08,22,new
1008,control,0,desktop,2024-01-15,16,new
1009,control,0,mobile,2024-01-29,9,new
1010,control,0,mobile,2024-01-21,14,new
1011,control,0,mobile,2024-01-21,18,returning
1012,control,1,mobile,2024-01-08,0,returning
1013,control,0,mobile,2024-01-03,8,new
1014,control,0,tablet,2024-01-15,0,new
1015,control,0,desktop,2024-01-07,21,returning
1016,control,0,desktop,2024-01-16,15,new
1017,control,0,mobile,2024-01-22,13,returning
1018,control,0,mobile,2024-01-23,6,new
1019,control,0,desktop,2024-01-10,4,new
1020,control,0,desktop,2024-01-08,11,new
1021,control,0,tablet,2024-01-25,0,new
1022,control,0,mobile,2024-01-26,6,new
1023,control,0,tablet,2024-01-23,3,returning
1024,control,1,mobile,2024-01-19,4,new
1025,control,0,mobile,2024-01-23,23,new
1026,control,0,desktop,2024-01-19,9,returning
1027,control,0,tablet,2024-01-14,2,new
1028,control,0,desktop,2024-01-23,9,returning
1029,control,0,mobile,2024-01-09,3,returning
1030,control,0,desktop,2024-01-24,7,returning
1031,control,0,mobile,2024-01-06,11,returning
1032,control,1,mobile,2024-01-18,11,returning
1033,control,0,mobile,2024-01-10,0,new
1034,control,0,tablet,2024-01-16,22,new
1035,control,0,desktop,2024-01-22,6,new
1036,control,0,mobile,2024-01-30,0,new
1037,control,0,desktop,2024-01-28,12,returning
1038,control,0,desktop,2024-01-10,1,new
1039,control,0,desktop,2024-01-04,17,new
1040,control,0,desktop,2024-01-08,21,new
1041,control,0,desktop,2024-01-22,17,returning
1042,control,1,mobile,2024-01-10,0,returning
1043,control,0,mobile,2024-01-21,10,new
1044,control,0,mobile,2024-01-24,18,new
1045,control,1,desktop,2024-01-08,4,new
1046,control,0,desktop,2024-01-16,17,new
1047,control,1,desktop,2024-01-26,10,new
1048,control,0,mobile,2024-01-06,16,returning
1049,control,0,tablet,2024-01-01,20,returning
1050,control,0,desktop,2024-01-29,1,new
1051,control,0,mobile,2024-01-28,16,new
1052,control,0,desktop,2024-01-26,20,returning
1053,control,0,desktop,2024-01-21,2,new
1054,control,0,desktop,2024-01-24,10,new
1055,control,0,desktop,2024-01-11,12,new
1056,control,0,mobile,2024-01-01,13,new
1057,control,0,tablet,2024-01-08,23,returning
1058,control,0,desktop,2024-01-18,0,returning
1059,control,0,mobile,2024-01-04,3,new
1060,control,0,mobile,2024-01-16,8,returning
1061,control,0,tablet,2024-01-15,17,new
1062,control,0,mobile,2024-01-22,11,new
1063,control,0,desktop,2024-01-11,16,new
1064,control,0,mobile,2024-01-11,9,returning
1065,control,0,desktop,2024-01-25,13,returning
1066,control,0,tablet,2024-01-15,11,returning
1067,control,0,desktop,2024-01-24,21,new
1068,control,0,mobile,2024-01-23,9,new
1069,control,0,desktop,2024-01-04,12,new
1070,control,0,desktop,2024-01-22,9,returning
1071,control,0,tablet,2024-01-03,21,returning
1072,control,0,mobile,2024-01-16,0,new
1073,control,0,desktop,2024-01-01,16,new
1074,control,0,tablet,2024-01-14,19,returning
1075,control,1,tablet,2024-01-24,4,new
1076,control,0,desktop,2024-01-03,23,new
1077,control,0,mobile,2024-01-09,23,new
1078,control,0,mobile,2024-01-27,9,returning
1079,control,0,mobile,2024-01-12,17,new
1080,control,0,desktop,2024-01-29,7,new
1081,control,0,desktop,2024-01-21,1,new
1082,control,0,tablet,2024-01-26,1,new
1083,control,0,tablet,2024-01-19,11,new
